t_ms,phase,duty,gyro_dps
0,0,0,2
5,0,0,28
10,0,0,16
15,0,0,-54
20,0,0,-54
25,0,0,-36
30,0,0,-25
35,0,0,-42
40,0,0,-33
45,0,0,-24
50,0,0,-25
55,0,0,-28
60,0,0,-23
65,0,0,-15
70,0,0,-11
75,0,0,-6
80,0,0,1
85,0,0,5
90,0,0,5
95,0,0,8
100,0,0,12
105,0,0,11
110,0,0,12
115,0,0,13
120,0,0,12
125,0,0,13
130,0,0,14
135,0,0,13
140,0,0,13
145,0,0,13
150,0,0,14
155,0,0,13
160,0,0,14
165,0,0,14
170,0,0,13
175,0,0,13
180,0,0,13
185,0,0,12
190,0,0,11
195,0,0,10
200,0,0,8
205,0,0,7
210,0,0,7
215,0,0,6
220,0,0,4
225,0,0,4
230,0,0,3
235,0,0,2
240,0,0,1
245,0,0,0
250,0,0,-1
255,0,0,-1
260,0,0,-3
265,0,0,-3
270,0,0,-4
275,0,0,-5
280,0,0,-5
285,0,0,-6
290,0,0,-6
295,0,0,-7
300,0,0,-7
305,0,0,-6
310,0,0,-6
315,0,0,-6
320,0,0,-5
325,0,0,-5
330,0,0,-4
335,0,0,-3
340,0,0,-2
345,0,0,-2
350,0,0,-1
355,0,0,-1
360,0,0,0
365,0,0,0
370,0,0,0
375,0,0,1
380,0,0,1
385,0,0,2
390,0,0,3
395,0,0,3
400,0,0,3
405,0,0,3
410,0,0,3
415,0,0,3
420,0,0,3
425,0,0,3
430,0,0,2
435,0,0,1
440,0,0,1
445,0,0,0
450,0,0,0
455,0,0,0
460,0,0,0
465,0,0,0
470,0,0,-1
475,0,0,-1
480,0,0,-1
485,0,0,-1
490,0,0,-1
495,0,0,-1
500,0,0,0
505,0,0,0
510,0,0,0
515,0,0,0
520,0,0,0
525,0,0,1
530,0,0,1
535,0,0,1
540,0,0,1
545,0,0,1
550,0,0,1
555,0,0,1
560,0,0,1
565,0,0,1
570,0,0,1
575,0,0,1
580,0,0,1
585,0,0,1
590,0,0,0
595,0,0,0
600,0,0,0
605,0,0,0
610,0,0,0
615,0,0,-1
620,0,0,-1
625,0,0,-2
630,0,0,-2
635,0,0,-2
640,0,0,-2
645,0,0,-2
650,0,0,-2
655,0,0,-2
660,0,0,-1
665,0,0,-1
670,0,0,-1
675,0,0,-1
680,0,0,-1
685,0,0,0
690,0,0,0
695,0,0,-1
700,0,0,0
705,0,0,-1
710,0,0,-1
715,0,0,0
720,0,0,0
725,0,0,0
730,0,0,0
735,0,0,0
740,0,0,0
745,0,0,0
750,0,0,0
755,0,0,0
760,0,0,0
765,0,0,0
770,0,0,0
775,0,0,0
780,0,0,0
785,0,0,0
790,0,0,0
795,0,0,0
800,0,0,0
805,0,0,0
810,0,0,0
815,0,0,0
820,0,0,0
825,0,0,0
830,0,0,0
835,0,0,0
840,0,0,0
845,0,0,0
850,0,0,0
855,0,0,0
860,0,0,0
865,0,0,0
870,0,0,0
875,0,0,0
880,0,0,0
885,0,0,0
890,0,0,0
895,0,0,0
900,0,0,0
905,0,0,0
910,0,0,0
915,0,0,0
920,0,0,0
925,0,0,0
930,0,0,0
935,0,0,0
940,0,0,0
945,0,0,0
950,0,0,0
955,0,0,0
960,0,0,0
965,0,0,0
970,0,0,0
975,0,0,1
980,0,0,1
985,0,0,1
990,0,0,1
995,0,0,1
1000,0,0,2
1005,0,0,2
1010,0,0,2
1015,0,0,2
1020,0,0,2
1025,0,0,1
1030,0,0,1
1035,0,0,1
1040,0,0,0
1045,0,0,0
1050,0,0,0
1055,0,0,0
1060,0,0,0
1065,0,0,0
1070,0,0,0
1075,0,0,0
1080,0,0,0
1085,0,0,-1
1090,0,0,0
1095,0,0,0
1100,0,0,0
1105,0,0,0
1110,0,0,0
1115,0,0,0
1120,0,0,0
1125,0,0,0
1130,0,0,0
1135,0,0,0
1140,0,0,0
1145,0,0,0
1150,0,0,0
1155,0,0,0
1160,0,0,0
1165,0,0,0
1170,0,0,0
1175,0,0,0
1180,0,0,0
1185,0,0,0
1190,0,0,0
1195,0,0,0
0,1,0,47
5,1,0,31
10,1,0,-44
15,1,0,-68
20,1,0,-41
25,1,0,-28
30,1,0,-45
35,1,0,-32
40,1,0,-28
45,1,0,-40
50,1,0,-37
55,1,0,-24
60,1,0,-16
65,1,0,-20
70,1,0,-13
75,1,0,-1
80,1,0,0
85,1,0,4
90,1,0,10
95,1,0,12
100,1,0,11
105,1,0,10
110,1,0,13
115,1,0,15
120,1,0,15
125,1,0,17
130,1,0,17
135,1,0,18
140,1,0,19
145,1,0,20
150,1,0,21
155,1,0,21
160,1,0,20
165,1,0,20
170,1,0,19
175,1,0,18
180,1,0,16
185,1,0,14
190,1,0,13
195,1,0,10
200,1,0,9
205,1,0,7
210,1,0,5
215,1,0,3
220,1,0,1
225,1,0,0
230,1,0,-2
235,1,0,-4
240,1,0,-5
245,1,0,-6
250,1,0,-8
255,1,0,-8
260,1,0,-9
265,1,0,-9
270,1,0,-9
275,1,0,-9
280,1,0,-8
285,1,0,-8
290,1,0,-7
295,1,0,-6
300,1,0,-6
305,1,0,-4
310,1,0,-4
315,1,0,-3
320,1,0,-2
325,1,0,-1
330,1,0,0
335,1,0,0
340,1,0,1
345,1,0,1
350,1,0,2
355,1,0,3
360,1,0,2
365,1,0,2
370,1,0,2
375,1,0,2
380,1,0,2
385,1,0,1
390,1,0,0
395,1,0,0
400,1,0,0
405,1,0,0
410,1,0,0
415,1,0,0
420,1,0,-1
425,1,0,0
430,1,0,0
435,1,0,0
440,1,0,0
445,1,0,0
450,1,0,0
455,1,0,0
460,1,0,1
465,1,0,1
470,1,0,1
475,1,0,2
480,1,0,2
485,1,0,3
490,1,0,3
495,1,0,3
500,1,0,4
505,1,0,4
510,1,0,4
515,1,0,4
520,1,0,4
525,1,0,4
530,1,0,4
535,1,0,3
540,1,0,3
545,1,0,2
550,1,0,2
555,1,0,1
560,1,0,1
565,1,0,1
570,1,0,0
575,1,0,0
580,1,0,0
585,1,0,0
590,1,0,0
595,1,0,0
600,1,0,0
605,1,0,0
610,1,0,0
615,1,0,0
620,1,0,0
625,1,0,0
630,1,0,0
635,1,0,0
640,1,0,0
645,1,0,0
650,1,0,0
655,1,0,0
660,1,0,0
665,1,0,0
670,1,0,0
675,1,0,0
680,1,0,0
685,1,0,0
690,1,0,0
695,1,0,0
700,1,0,0
705,1,0,0
710,1,0,0
715,1,0,0
720,1,0,0
725,1,0,0
730,1,0,0
735,1,0,0
740,1,0,0
745,1,0,0
750,1,0,0
755,1,0,0
760,1,0,0
765,1,0,0
770,1,0,0
775,1,0,0
780,1,0,0
785,1,0,0
790,1,0,0
795,1,0,0
800,1,0,0
805,1,0,0
810,1,0,0
815,1,0,0
820,1,0,0
825,1,0,0
830,1,0,-1
835,1,0,-1
840,1,0,-1
845,1,0,0
850,1,0,0
855,1,0,0
860,1,0,0
865,1,0,0
870,1,0,0
875,1,0,0
880,1,0,0
885,1,0,0
890,1,0,0
895,1,0,0
900,1,0,-1
905,1,0,-1
910,1,0,-1
915,1,0,-1
920,1,0,-1
925,1,0,-1
930,1,0,0
935,1,0,0
940,1,0,0
945,1,0,0
950,1,0,0
955,1,0,0
960,1,0,0
965,1,0,0
970,1,0,0
975,1,0,0
980,1,0,0
985,1,0,0
990,1,0,0
995,1,0,0
1000,1,0,0
1005,1,0,-1
1010,1,0,-1
1015,1,0,-1
1020,1,0,-1
1025,1,0,-1
1030,1,0,-1
1035,1,0,-1
1040,1,0,-1
1045,1,0,-1
1050,1,0,-1
1055,1,0,-2
1060,1,0,-2
1065,1,0,-2
1070,1,0,-2
1075,1,0,-1
1080,1,0,-1
1085,1,0,0
1090,1,0,0
1095,1,0,0
1100,1,0,0
1105,1,0,0
1110,1,0,1
1115,1,0,1
1120,1,0,1
1125,1,0,2
1130,1,0,2
1135,1,0,2
1140,1,0,1
1145,1,0,1
1150,1,0,1
1155,1,0,0
1160,1,0,0
1165,1,0,0
1170,1,0,0
1175,1,0,0
1180,1,0,0
1185,1,0,0
1190,1,0,0
1195,1,0,0
0,2,0,14
5,2,0,26
10,2,0,15
15,2,0,-33
20,2,0,-51
25,2,0,-22
30,2,0,-24
35,2,0,-40
40,2,0,-29
45,2,0,-31
50,2,0,-38
55,2,0,-31
60,2,0,-25
65,2,0,-23
70,2,0,-18
75,2,0,-10
80,2,0,-2
85,2,0,0
90,2,0,3
95,2,0,10
100,2,0,14
105,2,0,15
110,2,0,15
115,2,0,17
120,2,0,18
125,2,0,20
130,2,0,20
135,2,0,20
140,2,0,20
145,2,0,19
150,2,0,19
155,2,0,19
160,2,0,19
165,2,0,18
170,2,0,16
175,2,0,15
180,2,0,13
185,2,0,10
190,2,0,8
195,2,0,7
200,2,0,4
205,2,0,3
210,2,0,2
215,2,0,0
220,2,0,-1
225,2,0,-2
230,2,0,-3
235,2,0,-4
240,2,0,-5
245,2,0,-5
250,2,0,-6
255,2,0,-6
260,2,0,-7
265,2,0,-7
270,2,0,-6
275,2,0,-6
280,2,0,-6
285,2,0,-5
290,2,0,-5
295,2,0,-4
300,2,0,-4
305,2,0,-3
310,2,0,-2
315,2,0,-1
320,2,0,0
325,2,0,0
330,2,0,1
335,2,0,1
340,2,0,2
345,2,0,2
350,2,0,2
355,2,0,2
360,2,0,2
365,2,0,1
370,2,0,1
375,2,0,1
380,2,0,0
385,2,0,0
390,2,0,0
395,2,0,0
400,2,0,0
405,2,0,-1
410,2,0,-1
415,2,0,-1
420,2,0,-1
425,2,0,-1
430,2,0,-1
435,2,0,-1
440,2,0,-1
445,2,0,0
450,2,0,-1
455,2,0,0
460,2,0,0
465,2,0,0
470,2,0,0
475,2,0,0
480,2,0,0
485,2,0,0
490,2,0,0
495,2,0,1
500,2,0,1
505,2,0,1
510,2,0,1
515,2,0,1
520,2,0,1
525,2,0,1
530,2,0,1
535,2,0,0
540,2,0,0
545,2,0,0
550,2,0,0
555,2,0,0
560,2,0,0
565,2,0,0
570,2,0,0
575,2,0,0
580,2,0,0
585,2,0,0
590,2,0,0
595,2,0,0
600,2,0,-1
605,2,0,-1
610,2,0,-1
615,2,0,-2
620,2,0,-2
625,2,0,-2
630,2,0,-2
635,2,0,-2
640,2,0,-2
645,2,0,-2
650,2,0,-2
655,2,0,-2
660,2,0,-2
665,2,0,-2
670,2,0,-1
675,2,0,-1
680,2,0,-1
685,2,0,-1
690,2,0,0
695,2,0,0
700,2,0,0
705,2,0,0
710,2,0,0
715,2,0,0
720,2,0,0
725,2,0,0
730,2,0,0
735,2,0,0
740,2,0,0
745,2,0,0
750,2,0,0
755,2,0,1
760,2,0,1
765,2,0,1
770,2,0,1
775,2,0,1
780,2,0,0
785,2,0,0
790,2,0,0
795,2,0,0
800,2,0,-1
805,2,0,-1
810,2,0,-1
815,2,0,-1
820,2,0,-1
825,2,0,-1
830,2,0,-1
835,2,0,0
840,2,0,0
845,2,0,0
850,2,0,0
855,2,0,1
860,2,0,1
865,2,0,1
870,2,0,1
875,2,0,0
880,2,0,0
885,2,0,0
890,2,0,0
895,2,0,0
900,2,0,0
905,2,0,-1
910,2,0,-1
915,2,0,-1
920,2,0,-1
925,2,0,0
930,2,0,0
935,2,0,0
940,2,0,0
945,2,0,0
950,2,0,-1
955,2,0,0
960,2,0,-1
965,2,0,-1
970,2,0,-1
975,2,0,-1
980,2,0,0
985,2,0,0
990,2,0,0
995,2,0,0
1000,2,0,0
1005,2,0,0
1010,2,0,0
1015,2,0,0
1020,2,0,0
1025,2,0,0
1030,2,0,0
1035,2,0,0
1040,2,0,0
1045,2,0,0
1050,2,0,0
1055,2,0,0
1060,2,0,-1
1065,2,0,-1
1070,2,0,-1
1075,2,0,-1
1080,2,0,-1
1085,2,0,-1
1090,2,0,-1
1095,2,0,-1
1100,2,0,-1
1105,2,0,-1
1110,2,0,-1
1115,2,0,-1
1120,2,0,-1
1125,2,0,-1
1130,2,0,-1
1135,2,0,-1
1140,2,0,-1
1145,2,0,-1
1150,2,0,-1
1155,2,0,-1
1160,2,0,0
1165,2,0,0
1170,2,0,0
1175,2,0,0
1180,2,0,0
1185,2,0,0
1190,2,0,0
1195,2,0,0
0,9,40,3
5,9,40,4
10,9,40,3
15,9,40,2
20,9,40,0
25,9,40,-2
30,9,40,-4
35,9,40,-6
40,9,40,-10
45,9,40,-15
50,9,40,-23
55,9,40,-29
60,9,0,-28
65,9,0,-25
70,9,0,-23
75,9,0,-16
80,9,0,-4
85,9,0,3
90,9,0,8
95,9,0,9
100,9,0,9
105,9,0,6
110,9,0,1
115,9,0,-1
120,9,0,-2
125,9,0,-2
130,9,0,1
135,9,0,4
140,9,0,7
145,9,0,10
150,9,0,8
155,9,0,6
160,9,0,4
165,9,0,3
170,9,0,2
175,9,0,4
180,9,0,7
185,9,0,10
190,9,0,14
195,9,0,16
200,9,0,17
205,9,0,17
210,9,0,14
215,9,0,10
220,9,0,5
225,9,0,2
230,9,0,0
235,9,0,0
240,9,0,0
245,9,0,0
250,9,0,0
255,9,0,0
260,9,0,-1
265,9,0,-3
270,9,0,-4
275,9,0,-4
280,9,0,-4
285,9,0,-3
290,9,0,-1
295,9,0,0
300,9,0,1
305,9,0,2
310,9,0,3
315,9,0,4
320,9,0,4
325,9,0,4
330,9,0,3
335,9,0,2
340,9,0,1
345,9,0,1
350,9,0,2
355,9,0,3
360,9,0,4
365,9,0,6
370,9,0,7
375,9,0,9
380,9,0,10
385,9,0,10
390,9,0,10
395,9,0,9
400,9,0,7
405,9,0,7
410,9,0,6
415,9,0,6
420,9,0,7
425,9,0,8
430,9,0,8
435,9,0,10
440,9,0,11
445,9,0,11
450,9,0,12
455,9,0,14
460,9,-40,13
465,9,-40,11
470,9,-40,12
475,9,-40,13
480,9,-40,16
485,9,-40,21
490,9,-40,33
495,9,-40,35
500,9,-40,36
505,9,-40,36
510,9,-40,40
515,9,-40,44
520,9,0,48
525,9,0,49
530,9,0,48
535,9,0,44
540,9,0,33
545,9,0,18
550,9,0,6
555,9,0,-5
560,9,0,-15
565,9,0,-21
570,9,0,-22
575,9,0,-22
580,9,0,-19
585,9,0,-14
590,9,0,-6
595,9,0,-1
600,9,0,2
605,9,0,6
610,9,0,6
615,9,0,6
620,9,0,5
625,9,0,4
630,9,0,3
635,9,0,3
640,9,0,3
645,9,0,3
650,9,0,4
655,9,0,4
660,9,0,4
665,9,0,4
670,9,0,3
675,9,0,2
680,9,0,2
685,9,0,1
690,9,0,0
695,9,0,0
700,9,0,0
705,9,0,-1
710,9,0,-1
715,9,0,-1
720,9,0,0
725,9,0,0
730,9,0,0
735,9,0,0
740,9,0,0
745,9,0,0
750,9,0,0
755,9,0,0
760,9,0,0
765,9,0,0
770,9,0,0
775,9,0,1
780,9,0,2
785,9,0,3
790,9,0,4
795,9,0,4
800,9,0,4
805,9,0,3
810,9,0,2
815,9,0,2
820,9,0,1
825,9,0,0
830,9,0,0
835,9,0,-1
840,9,0,-1
845,9,0,-1
850,9,0,-2
855,9,0,-1
860,9,0,-1
865,9,0,-1
870,9,0,0
875,9,0,-1
880,9,0,-1
885,9,0,0
890,9,0,0
895,9,0,0
900,9,0,0
905,9,0,1
910,9,0,1
915,9,0,1
920,9,40,0
925,9,40,0
930,9,40,-2
935,9,40,-3
940,9,40,-6
945,9,40,-9
950,9,40,-12
955,9,40,-12
960,9,40,-14
965,9,40,-16
970,9,40,-20
975,9,40,-25
980,9,0,-29
985,9,0,-32
990,9,0,-31
995,9,0,-28
1000,9,0,-22
1005,9,0,-15
1010,9,0,-7
1015,9,0,-1
1020,9,0,2
1025,9,0,7
1030,9,0,11
1035,9,0,15
1040,9,0,17
1045,9,0,18
1050,9,0,16
1055,9,0,13
1060,9,0,9
1065,9,0,6
1070,9,0,3
1075,9,0,0
1080,9,0,-1
1085,9,0,-1
1090,9,0,0
1095,9,0,0
1100,9,0,1
1105,9,0,2
1110,9,0,3
1115,9,0,2
1120,9,0,2
1125,9,0,1
1130,9,0,1
1135,9,0,1
1140,9,0,0
1145,9,0,0
1150,9,0,0
1155,9,0,-1
1160,9,0,-2
1165,9,0,-2
1170,9,0,-2
1175,9,0,-2
1180,9,0,-1
1185,9,0,-1
1190,9,0,-1
1195,9,0,0
1200,9,0,0
1205,9,0,0
1210,9,0,0
1215,9,0,0
1220,9,0,0
1225,9,0,0
1230,9,0,0
1235,9,0,0
1240,9,0,-1
1245,9,0,-1
1250,9,0,-1
1255,9,0,-1
1260,9,0,0
1265,9,0,0
1270,9,0,0
1275,9,0,0
1280,9,0,1
1285,9,0,1
1290,9,0,1
1295,9,0,1
1300,9,0,1
1305,9,0,0
1310,9,0,0
1315,9,0,0
1320,9,0,0
1325,9,0,0
1330,9,0,0
1335,9,0,0
1340,9,0,0
1345,9,0,1
1350,9,0,1
1355,9,0,1
1360,9,0,1
1365,9,0,1
1370,9,0,1
1375,9,0,1
1380,9,-40,1
1385,9,-40,0
1390,9,-40,1
1395,9,-40,0
1400,9,-40,4
1405,9,-40,7
1410,9,-40,9
1415,9,-40,10
1420,9,-40,16
1425,9,-40,20
1430,9,-40,26
1435,9,-40,32
1440,9,0,36
1445,9,0,38
1450,9,0,36
1455,9,0,31
1460,9,0,23
1465,9,0,19
1470,9,0,1
1475,9,0,-11
1480,9,0,-20
1485,9,0,-22
1490,9,0,-23
1495,9,0,-21
1500,9,0,-16
1505,9,0,-12
1510,9,0,-7
1515,9,0,-3
1520,9,0,0
1525,9,0,0
1530,9,0,-1
1535,9,0,-4
1540,9,0,-6
1545,9,0,-8
1550,9,0,-9
1555,9,0,-9
1560,9,0,-7
1565,9,0,-3
1570,9,0,-1
1575,9,0,0
1580,9,0,2
1585,9,0,2
1590,9,0,2
1595,9,0,1
1600,9,0,0
1605,9,0,0
1610,9,0,0
1615,9,0,0
1620,9,0,0
1625,9,0,0
1630,9,0,0
1635,9,0,0
1640,9,0,0
1645,9,0,0
1650,9,0,0
1655,9,0,0
1660,9,0,0
1665,9,0,0
1670,9,0,0
1675,9,0,1
1680,9,0,2
1685,9,0,3
1690,9,0,4
1695,9,0,5
1700,9,0,5
1705,9,0,4
1710,9,0,2
1715,9,0,1
1720,9,0,0
1725,9,0,-1
1730,9,0,-2
1735,9,0,-2
1740,9,0,-2
1745,9,0,-2
1750,9,0,0
1755,9,0,0
1760,9,0,1
1765,9,0,1
1770,9,0,2
1775,9,0,2
1780,9,0,3
1785,9,0,3
1790,9,0,3
1795,9,0,3
1800,9,0,3
1805,9,0,3
1810,9,0,2
1815,9,0,1
1820,9,0,1
1825,9,0,0
1830,9,0,0
1835,9,0,0
1840,9,40,-1
1845,9,40,0
1850,9,40,-1
1855,9,40,-1
1860,9,40,-3
1865,9,40,-5
1870,9,40,-5
1875,9,40,-3
1880,9,40,-6
1885,9,40,-10
1890,9,40,-15
