t_ms,seg,pitch_x10,duty,wheel_mean
0,0,0,0,0
20,0,0,0,0
40,0,0,0,0
60,0,0,0,0
80,0,0,0,0
100,0,0,0,0
120,0,0,1,0
140,0,0,1,0
160,0,0,1,0
180,0,0,-1,0
200,0,0,0,0
220,0,0,-1,0
240,0,0,-2,0
260,0,0,-1,0
280,0,0,0,0
300,0,0,0,0
320,0,0,-1,0
340,0,0,0,0
360,0,0,0,0
380,0,0,0,0
400,0,0,0,0
420,0,0,-1,0
440,0,0,0,0
460,0,-1,-2,0
480,0,-1,-2,0
500,0,-1,-3,0
520,0,-1,-2,0
540,0,-1,-3,0
560,0,-2,-2,0
580,0,-2,-3,0
600,0,-2,-3,0
620,0,-2,-3,0
640,0,-2,-2,0
660,0,-2,-3,0
680,0,-2,-2,0
700,0,-2,-2,0
720,0,-2,-2,0
740,0,-2,-3,0
760,0,-2,-2,0
780,0,-2,-3,0
800,0,-2,-2,0
820,0,-2,-3,0
840,0,-2,-1,0
860,0,-2,-1,0
880,0,-2,-1,0
900,0,-2,-2,0
920,0,-2,-1,0
940,0,-2,-2,0
960,0,-2,-2,0
980,0,-2,-2,0
1000,0,-2,-2,0
1020,0,-2,-2,0
1040,0,-1,-1,0
1060,0,-1,-1,0
1080,0,-1,-1,0
1100,0,-1,0,0
1120,0,-1,-1,0
1140,0,-1,-1,0
1160,0,-1,0,0
1180,0,-1,0,0
1200,0,0,0,0
1220,0,0,0,0
1240,0,0,0,0
1260,0,0,-1,0
1280,0,-1,-3,0
1300,0,-1,-3,0
1320,0,-2,-5,0
1340,0,-3,-7,0
1360,0,-5,-10,0
1380,0,-6,-12,0
1400,0,-8,-16,0
1420,0,-10,-20,0
1440,0,-13,-25,-1
1460,0,-12,-21,-2
1480,0,-4,-2,-4
1500,0,-1,-10,-6
1520,0,-6,-31,-6
1540,0,-3,-21,-8
1560,0,8,3,-11
1580,0,10,-7,-13
1600,0,2,-31,-13
1620,0,0,-33,-13
1640,0,12,2,-18
1660,0,25,25,-20
1680,0,18,-13,-21
1700,0,5,-40,-19
1720,0,9,-23,-22
1740,0,29,31,-27
1760,0,35,26,-29
1780,0,12,-40,-26
1800,0,1,-40,-26
1820,0,17,1,-30
1840,0,33,37,-34
1860,0,28,2,-35
1880,0,10,-40,-33
1900,0,11,-36,-35
1920,0,35,34,-40
1940,0,43,33,-42
1960,0,16,-40,-38
1980,0,4,-40,-39
2000,0,29,22,-43
2020,0,41,38,-46
2040,0,18,-36,-44
2060,0,3,-40,-43
2080,0,23,9,-47
2100,0,41,40,-51
2120,0,27,-15,-50
2140,0,8,-40,-48
2160,0,17,-16,-50
2180,0,38,33,-55
2200,0,38,13,-57
2220,0,19,-40,-54
2240,0,15,-40,-54
2260,0,40,30,-60
2280,0,52,40,-63
2300,0,28,-39,-61
2320,0,15,-40,-59
2340,0,35,12,-62
2360,0,50,40,-66
2380,0,38,-3,-65
2400,0,20,-40,-62
2420,0,25,-14,-63
2440,0,48,40,-67
2460,0,51,34,-69
2480,0,28,-33,-65
2500,0,21,-36,-64
2520,0,44,40,-68
2540,0,56,40,-70
2560,0,33,-18,-68
2580,0,17,-40,-64
2600,0,29,5,-66
2620,0,48,40,-70
2640,0,41,14,-69
2660,0,16,-40,-65
2680,0,13,-37,-65
2700,0,35,31,-69
2720,0,45,40,-72
2740,0,24,-29,-69
2760,0,11,-40,-68
2780,0,28,5,-71
2800,0,49,40,-75
2820,0,36,-8,-73
2840,0,16,-40,-70
2860,0,28,-3,-72
2880,0,51,40,-77
2900,0,44,10,-76
2920,0,20,-40,-73
2940,0,24,-18,-73
2960,0,49,40,-77
2980,0,53,40,-78
3000,0,31,-28,-74
3020,0,20,-39,-72
3040,0,39,29,-75
3060,0,53,40,-77
3080,0,35,-6,-75
